doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL1867	CHEMBL1365675	Alpha-2a adrenergic receptor	9.2690e+02	=	CN(\\C=N\\c1ccc(C)cc1C)\\C=N\\c2ccc(C)cc2C
59306	NULL	CHEMBL1867	CHEMBL1365675	Alpha-2a adrenergic receptor	3.4760e+02	=	CN(\\C=N\\c1ccc(C)cc1C)\\C=N\\c2ccc(C)cc2C
59306	NULL	CHEMBL1867	CHEMBL629	Alpha-2a adrenergic receptor	3.5100e+02	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL629	Alpha-2a adrenergic receptor	1.3200e+02	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL311469	Alpha-2a adrenergic receptor	2.1061e+04	=	CC(=O)Nc1ccc2c(Cc3ccccc23)c1
59306	NULL	CHEMBL1867	CHEMBL311469	Alpha-2a adrenergic receptor	7.8980e+03	=	CC(=O)Nc1ccc2c(Cc3ccccc23)c1
59306	NULL	CHEMBL1867	CHEMBL1491	Alpha-2a adrenergic receptor	6.0200e+02	=	CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C
59306	NULL	CHEMBL1867	CHEMBL1491	Alpha-2a adrenergic receptor	2.2600e+02	=	CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C
59306	NULL	CHEMBL1867	CHEMBL1289	Alpha-2a adrenergic receptor	1.2220e+03	=	Clc1cc(Cl)c(OCC#CI)cc1Cl
59306	NULL	CHEMBL1867	CHEMBL1289	Alpha-2a adrenergic receptor	4.5800e+02	=	Clc1cc(Cl)c(OCC#CI)cc1Cl
59306	NULL	CHEMBL1867	CHEMBL305660	Alpha-2a adrenergic receptor	8.3160e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL1867	CHEMBL305660	Alpha-2a adrenergic receptor	3.1190e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL1867	CHEMBL64894	Alpha-2a adrenergic receptor	5.3600e+02	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL1867	CHEMBL64894	Alpha-2a adrenergic receptor	2.0100e+02	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL1867	CHEMBL808	Alpha-2a adrenergic receptor	4.3250e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL1867	CHEMBL808	Alpha-2a adrenergic receptor	1.6220e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL1867	CHEMBL679	Alpha-2a adrenergic receptor	7.3700e+02	=	CNC[C@H](O)c1ccc(O)c(O)c1
59306	NULL	CHEMBL1867	CHEMBL679	Alpha-2a adrenergic receptor	2.7600e+02	=	CNC[C@H](O)c1ccc(O)c(O)c1
59306	NULL	CHEMBL1867	CHEMBL420	Alpha-2a adrenergic receptor	4.1000e+01	=	NC(=N)N\\N=C\\c1c(Cl)cccc1Cl
59306	NULL	CHEMBL1867	CHEMBL420	Alpha-2a adrenergic receptor	1.5000e+01	=	NC(=N)N\\N=C\\c1c(Cl)cccc1Cl
59306	NULL	CHEMBL1867	CHEMBL496	Alpha-2a adrenergic receptor	5.4965e+03	=	Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl
59306	NULL	CHEMBL1867	CHEMBL496	Alpha-2a adrenergic receptor	2.0612e+03	=	Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl
59306	NULL	CHEMBL1867	CHEMBL50588	Alpha-2a adrenergic receptor	3.8000e+01	=	CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]4NCCc5cc(OC)c(OC)cc45
59306	NULL	CHEMBL1867	CHEMBL50588	Alpha-2a adrenergic receptor	1.4000e+01	=	CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]4NCCc5cc(OC)c(OC)cc45
59306	NULL	CHEMBL1867	CHEMBL862	Alpha-2a adrenergic receptor	1.3400e+02	=	NC(=N)NC(=O)Cc1c(Cl)cccc1Cl
59306	NULL	CHEMBL1867	CHEMBL862	Alpha-2a adrenergic receptor	5.0000e+01	=	NC(=N)NC(=O)Cc1c(Cl)cccc1Cl
59306	NULL	CHEMBL1867	CHEMBL1385840	Alpha-2a adrenergic receptor	6.3000e+00	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL1867	CHEMBL1385840	Alpha-2a adrenergic receptor	2.3600e+00	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL1867	CHEMBL30008	Alpha-2a adrenergic receptor	5.8100e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL1867	CHEMBL30008	Alpha-2a adrenergic receptor	2.1800e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL1867	CHEMBL119443	Alpha-2a adrenergic receptor	1.6800e+03	=	C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL1867	CHEMBL119443	Alpha-2a adrenergic receptor	6.3000e+02	=	C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL1867	CHEMBL726	Alpha-2a adrenergic receptor	2.1500e+02	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL1867	CHEMBL726	Alpha-2a adrenergic receptor	8.0000e+01	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL1867	CHEMBL442	Alpha-2a adrenergic receptor	2.1200e+00	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL1867	CHEMBL442	Alpha-2a adrenergic receptor	7.9600e-01	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL1867	CHEMBL1108	Alpha-2a adrenergic receptor	2.9650e+03	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL1867	CHEMBL1108	Alpha-2a adrenergic receptor	1.1120e+03	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL1867	CHEMBL54	Alpha-2a adrenergic receptor	4.9730e+03	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL1867	CHEMBL54	Alpha-2a adrenergic receptor	1.8650e+03	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL1867	CHEMBL134	Alpha-2a adrenergic receptor	2.8000e+02	=	Clc1cccc(Cl)c1NC2=NCCN2
59306	NULL	CHEMBL1867	CHEMBL134	Alpha-2a adrenergic receptor	1.0500e+02	=	Clc1cccc(Cl)c1NC2=NCCN2
59306	NULL	CHEMBL1867	CHEMBL7002	Alpha-2a adrenergic receptor	1.6551e+04	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL1867	CHEMBL7002	Alpha-2a adrenergic receptor	6.2070e+03	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL1867	CHEMBL1729	Alpha-2a adrenergic receptor	1.7770e+03	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL1867	CHEMBL1729	Alpha-2a adrenergic receptor	6.6600e+02	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL1867	CHEMBL1628227	Alpha-2a adrenergic receptor	1.3350e+03	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL1628227	Alpha-2a adrenergic receptor	5.0100e+02	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL648	Alpha-2a adrenergic receptor	1.5510e+03	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL1867	CHEMBL648	Alpha-2a adrenergic receptor	5.8200e+02	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL1867	CHEMBL1255837	Alpha-2a adrenergic receptor	1.9900e+00	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL1867	CHEMBL1255837	Alpha-2a adrenergic receptor	7.4700e-01	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL1867	CHEMBL1732	Alpha-2a adrenergic receptor	1.0300e+00	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL1867	CHEMBL1732	Alpha-2a adrenergic receptor	3.8700e-01	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL1867	CHEMBL964	Alpha-2a adrenergic receptor	4.9040e+03	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL1867	CHEMBL964	Alpha-2a adrenergic receptor	1.8390e+03	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL1867	CHEMBL104	Alpha-2a adrenergic receptor	1.1886e+04	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL1867	CHEMBL104	Alpha-2a adrenergic receptor	4.4570e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL1867	CHEMBL411	Alpha-2a adrenergic receptor	1.4127e+04	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL1867	CHEMBL411	Alpha-2a adrenergic receptor	5.2970e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL1867	CHEMBL954	Alpha-2a adrenergic receptor	9.3600e+02	=	CCN(CC)CCOc1ccc(cc1)\\C(=C(\\Cl)/c2ccccc2)\\c3ccccc3
59306	NULL	CHEMBL1867	CHEMBL954	Alpha-2a adrenergic receptor	3.5100e+02	=	CCN(CC)CCOc1ccc(cc1)\\C(=C(\\Cl)/c2ccccc2)\\c3ccccc3
59306	NULL	CHEMBL1867	CHEMBL42	Alpha-2a adrenergic receptor	9.0000e+01	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL1867	CHEMBL42	Alpha-2a adrenergic receptor	3.4000e+01	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL1867	CHEMBL1200406	Alpha-2a adrenergic receptor	4.3130e+03	=	CN(C)CCOC(c1ccccc1)c2ccccc2.CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O
59306	NULL	CHEMBL1867	CHEMBL1200406	Alpha-2a adrenergic receptor	1.6170e+03	=	CN(C)CCOC(c1ccccc1)c2ccccc2.CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O
59306	NULL	CHEMBL1867	CHEMBL71	Alpha-2a adrenergic receptor	3.5200e+02	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL1867	CHEMBL71	Alpha-2a adrenergic receptor	1.3200e+02	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL1867	CHEMBL43064	Alpha-2a adrenergic receptor	4.4400e+02	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL1867	CHEMBL43064	Alpha-2a adrenergic receptor	1.6700e+02	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL1867	CHEMBL219916	Alpha-2a adrenergic receptor	2.7400e+03	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL1867	CHEMBL219916	Alpha-2a adrenergic receptor	1.0270e+03	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL1867	CHEMBL415	Alpha-2a adrenergic receptor	1.4140e+03	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL1867	CHEMBL415	Alpha-2a adrenergic receptor	5.3000e+02	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL1867	CHEMBL516	Alpha-2a adrenergic receptor	2.8300e+02	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL1867	CHEMBL516	Alpha-2a adrenergic receptor	1.0600e+02	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL1867	CHEMBL1479	Alpha-2a adrenergic receptor	1.8328e+04	=	C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C
59306	NULL	CHEMBL1867	CHEMBL1479	Alpha-2a adrenergic receptor	6.8730e+03	=	C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C
59306	NULL	CHEMBL1867	CHEMBL1201353	Alpha-2a adrenergic receptor	2.0333e+04	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL1867	CHEMBL1201353	Alpha-2a adrenergic receptor	7.6250e+03	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL1867	CHEMBL723	Alpha-2a adrenergic receptor	1.0600e+02	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL1867	CHEMBL723	Alpha-2a adrenergic receptor	4.0000e+01	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL1867	CHEMBL334255	Alpha-2a adrenergic receptor	2.4200e+02	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL1867	CHEMBL334255	Alpha-2a adrenergic receptor	9.1000e+01	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL1867	CHEMBL1626	Alpha-2a adrenergic receptor	1.8300e+02	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL1867	CHEMBL1626	Alpha-2a adrenergic receptor	6.9000e+01	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL1867	CHEMBL762	Alpha-2a adrenergic receptor	2.3000e+01	=	Cc1cc(c(O)c(C)c1CC2=NCCN2)C(C)(C)C
59306	NULL	CHEMBL1867	CHEMBL762	Alpha-2a adrenergic receptor	8.6400e+00	=	Cc1cc(c(O)c(C)c1CC2=NCCN2)C(C)(C)C
59306	NULL	CHEMBL1867	CHEMBL55	Alpha-2a adrenergic receptor	1.3750e+03	=	NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1
59306	NULL	CHEMBL1867	CHEMBL55	Alpha-2a adrenergic receptor	5.1600e+02	=	NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1
59306	NULL	CHEMBL1867	CHEMBL564	Alpha-2a adrenergic receptor	3.3700e+02	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL564	Alpha-2a adrenergic receptor	1.2600e+02	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL643	Alpha-2a adrenergic receptor	6.8100e+02	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL1867	CHEMBL643	Alpha-2a adrenergic receptor	2.5600e+02	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL1867	CHEMBL531	Alpha-2a adrenergic receptor	2.6400e+02	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL1867	CHEMBL531	Alpha-2a adrenergic receptor	9.9000e+01	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL1867	CHEMBL2	Alpha-2a adrenergic receptor	2.6380e+03	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL1867	CHEMBL2	Alpha-2a adrenergic receptor	9.8900e+02	=	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
59306	NULL	CHEMBL1867	CHEMBL511	Alpha-2a adrenergic receptor	2.9760e+03	=	COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
59306	NULL	CHEMBL1867	CHEMBL511	Alpha-2a adrenergic receptor	1.1160e+03	=	COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
59306	NULL	CHEMBL1867	CHEMBL715	Alpha-2a adrenergic receptor	5.4100e+02	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL1867	CHEMBL715	Alpha-2a adrenergic receptor	2.0300e+02	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL1867	CHEMBL597	Alpha-2a adrenergic receptor	6.0000e+00	=	Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3
59306	NULL	CHEMBL1867	CHEMBL597	Alpha-2a adrenergic receptor	2.2500e+00	=	Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3
59306	NULL	CHEMBL1867	CHEMBL1909072	Alpha-2a adrenergic receptor	6.6000e+01	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL1867	CHEMBL1909072	Alpha-2a adrenergic receptor	2.5000e+01	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL1867	CHEMBL1262	Alpha-2a adrenergic receptor	4.0827e+03	=	Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL1867	CHEMBL1262	Alpha-2a adrenergic receptor	1.5310e+03	=	Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL1867	CHEMBL445	Alpha-2a adrenergic receptor	7.3200e+02	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL445	Alpha-2a adrenergic receptor	2.7500e+02	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL1867	CHEMBL716	Alpha-2a adrenergic receptor	2.4914e+03	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL1867	CHEMBL716	Alpha-2a adrenergic receptor	9.3430e+02	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL1867	CHEMBL728	Alpha-2a adrenergic receptor	1.6900e+02	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL1867	CHEMBL728	Alpha-2a adrenergic receptor	6.3000e+01	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL1867	CHEMBL7568	Alpha-2a adrenergic receptor	2.2800e+03	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL1867	CHEMBL7568	Alpha-2a adrenergic receptor	8.5500e+02	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL1867	CHEMBL900	Alpha-2a adrenergic receptor	2.1560e+03	=	CN(C)CCOC(c1ccccc1)c2ccccc2C
59306	NULL	CHEMBL1867	CHEMBL900	Alpha-2a adrenergic receptor	8.0900e+02	=	CN(C)CCOC(c1ccccc1)c2ccccc2C
59306	NULL	CHEMBL1867	CHEMBL21731	Alpha-2a adrenergic receptor	1.8240e+03	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL1867	CHEMBL21731	Alpha-2a adrenergic receptor	6.8400e+02	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL1867	CHEMBL86	Alpha-2a adrenergic receptor	2.7210e+03	=	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
59306	NULL	CHEMBL1867	CHEMBL86	Alpha-2a adrenergic receptor	1.0200e+03	=	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
59306	NULL	CHEMBL1867	CHEMBL6437	Alpha-2a adrenergic receptor	4.3000e+01	=	CN1CCN2C(C1)c3ccccc3Cc4ccccc24
59306	NULL	CHEMBL1867	CHEMBL6437	Alpha-2a adrenergic receptor	1.6000e+01	=	CN1CCN2C(C1)c3ccccc3Cc4ccccc24
59306	NULL	CHEMBL1867	CHEMBL91	Alpha-2a adrenergic receptor	3.9660e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL1867	CHEMBL91	Alpha-2a adrenergic receptor	1.4870e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL1867	CHEMBL1221512	Alpha-2a adrenergic receptor	4.3200e+02	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL1867	CHEMBL1221512	Alpha-2a adrenergic receptor	1.6200e+02	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL1867	CHEMBL19215	Alpha-2a adrenergic receptor	5.8000e+01	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL1867	CHEMBL19215	Alpha-2a adrenergic receptor	2.2000e+01	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL1867	CHEMBL157138	Alpha-2a adrenergic receptor	3.1000e-01	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL1867	CHEMBL157138	Alpha-2a adrenergic receptor	1.1600e-01	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL1867	CHEMBL787	Alpha-2a adrenergic receptor	3.9190e+03	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL1867	CHEMBL787	Alpha-2a adrenergic receptor	1.4700e+03	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL1867	CHEMBL1411979	Alpha-2a adrenergic receptor	1.1650e+03	=	CN(C)CCN(Cc1cccs1)c2ccccn2
59306	NULL	CHEMBL1867	CHEMBL1411979	Alpha-2a adrenergic receptor	4.3700e+02	=	CN(C)CCN(Cc1cccs1)c2ccccn2
59306	NULL	CHEMBL1867	CHEMBL60889	Alpha-2a adrenergic receptor	3.6794e+03	=	CCOc1cc(N)c(Cl)cc1C(=O)NCC2CN(Cc3ccc(F)cc3)CCO2
59306	NULL	CHEMBL1867	CHEMBL60889	Alpha-2a adrenergic receptor	1.3798e+03	=	CCOc1cc(N)c(Cl)cc1C(=O)NCC2CN(Cc3ccc(F)cc3)CCO2
59306	NULL	CHEMBL1867	CHEMBL1201356	Alpha-2a adrenergic receptor	1.5900e+03	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL1867	CHEMBL1201356	Alpha-2a adrenergic receptor	5.9600e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL1867	CHEMBL295698	Alpha-2a adrenergic receptor	1.9783e+04	=	CC(=O)N1CCN(CC1)c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL1867	CHEMBL295698	Alpha-2a adrenergic receptor	7.4190e+03	=	CC(=O)N1CCN(CC1)c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL1867	CHEMBL395110	Alpha-2a adrenergic receptor	1.4560e+03	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
59306	NULL	CHEMBL1867	CHEMBL395110	Alpha-2a adrenergic receptor	5.4600e+02	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
